age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
35,technician,married,professional.course,no,no,no,telephone,may,fri,274,8,999,0,nonexistent,no
32,admin.,married,high.school,no,yes,no,telephone,nov,thu,143,3,999,0,nonexistent,no
53,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,233,2,999,0,nonexistent,no
38,technician,married,university.degree,no,no,no,cellular,nov,thu,204,1,999,0,nonexistent,no
33,self-employed,married,university.degree,no,yes,yes,cellular,nov,wed,208,1,999,0,nonexistent,no
24,services,single,high.school,no,no,no,cellular,jul,thu,360,2,999,0,nonexistent,no
52,management,divorced,university.degree,no,no,yes,telephone,may,tue,116,3,999,0,nonexistent,no
49,self-employed,married,university.degree,unknown,yes,yes,cellular,nov,fri,198,1,999,0,nonexistent,no
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,315,4,999,0,nonexistent,no
31,management,single,university.degree,no,yes,no,cellular,may,thu,239,2,999,0,nonexistent,no
34,self-employed,single,university.degree,no,yes,yes,cellular,apr,mon,152,2,999,0,nonexistent,no
52,admin.,married,university.degree,no,no,no,cellular,mar,tue,231,1,6,2,success,yes
38,services,divorced,high.school,unknown,no,no,cellular,apr,tue,311,1,999,1,failure,no
34,admin.,single,university.degree,no,no,yes,cellular,apr,wed,203,2,999,0,nonexistent,no
39,technician,married,basic.6y,no,no,yes,cellular,apr,fri,158,1,999,0,nonexistent,no
31,student,single,high.school,no,yes,no,cellular,oct,fri,716,3,999,0,nonexistent,yes
39,admin.,married,university.degree,no,no,no,telephone,jul,mon,733,3,999,0,nonexistent,yes
28,admin.,married,university.degree,no,yes,no,cellular,may,mon,643,1,999,0,nonexistent,yes
26,admin.,single,university.degree,no,unknown,unknown,cellular,apr,thu,176,1,999,0,nonexistent,no
41,entrepreneur,single,university.degree,unknown,yes,no,telephone,may,tue,19,1,999,0,nonexistent,no
36,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,279,1,999,0,nonexistent,no
34,unemployed,single,university.degree,no,no,no,cellular,jun,tue,401,1,999,0,nonexistent,yes
31,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,233,1,999,0,nonexistent,no
52,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,23,7,999,0,nonexistent,no
32,technician,married,professional.course,no,no,yes,cellular,aug,fri,219,2,999,0,nonexistent,no
37,admin.,single,university.degree,no,no,no,cellular,jul,thu,546,6,999,0,nonexistent,no
31,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,158,1,999,0,nonexistent,no
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,305,3,999,0,nonexistent,no
36,self-employed,divorced,basic.4y,no,no,no,telephone,jun,fri,825,2,999,0,nonexistent,no
23,services,single,professional.course,unknown,no,no,telephone,jun,thu,202,1,999,0,nonexistent,no
31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,486,1,999,0,nonexistent,no
46,admin.,married,high.school,no,no,no,telephone,aug,wed,231,2,999,0,nonexistent,yes
44,admin.,married,university.degree,unknown,yes,yes,telephone,jun,fri,545,2,999,0,nonexistent,no
31,admin.,single,high.school,no,unknown,unknown,cellular,jun,thu,105,1,999,0,nonexistent,no
59,management,married,basic.4y,unknown,yes,yes,telephone,may,tue,318,1,999,0,nonexistent,no
29,technician,single,university.degree,no,yes,no,cellular,apr,mon,210,2,999,0,nonexistent,no
49,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,3,1,999,0,nonexistent,no
31,technician,single,university.degree,no,no,no,cellular,may,mon,629,1,999,1,failure,yes
33,technician,single,professional.course,no,yes,no,cellular,may,tue,377,1,999,1,failure,no
39,housemaid,divorced,high.school,no,no,no,cellular,nov,wed,214,3,999,0,nonexistent,no
40,technician,married,professional.course,no,yes,no,cellular,may,wed,32,5,999,0,nonexistent,no
31,management,married,high.school,no,no,no,telephone,may,wed,217,1,999,0,nonexistent,no
27,entrepreneur,married,professional.course,no,unknown,unknown,cellular,apr,wed,297,1,999,0,nonexistent,no
44,unemployed,married,high.school,no,yes,no,cellular,may,tue,215,1,999,0,nonexistent,no
28,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,325,1,999,0,nonexistent,no
57,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,fri,57,7,999,1,failure,no
27,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,185,1,999,0,nonexistent,no
35,blue-collar,married,high.school,no,yes,yes,telephone,may,fri,272,2,999,0,nonexistent,no
36,technician,divorced,basic.9y,no,no,no,telephone,jul,wed,119,1,999,0,nonexistent,no
46,admin.,married,university.degree,no,yes,no,cellular,aug,thu,445,3,999,0,nonexistent,yes
39,services,single,high.school,unknown,yes,no,telephone,jun,mon,332,1,999,0,nonexistent,no
39,management,married,basic.6y,unknown,yes,no,telephone,jun,fri,38,3,999,0,nonexistent,no
43,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,119,3,999,0,nonexistent,no
54,technician,married,high.school,no,yes,no,telephone,jun,fri,47,2,999,0,nonexistent,no
45,technician,married,professional.course,no,yes,yes,cellular,aug,fri,215,3,999,0,nonexistent,no
39,admin.,married,high.school,no,yes,no,cellular,aug,tue,101,2,999,0,nonexistent,no
53,management,married,unknown,no,yes,yes,telephone,jul,tue,465,6,999,0,nonexistent,no
31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,780,1,999,0,nonexistent,no
30,unemployed,single,basic.4y,unknown,no,yes,cellular,jul,tue,489,1,999,0,nonexistent,no
30,technician,single,unknown,no,yes,no,telephone,may,mon,144,3,999,0,nonexistent,no
41,services,single,high.school,unknown,yes,no,cellular,may,fri,77,2,999,0,nonexistent,no
39,admin.,single,university.degree,no,yes,yes,telephone,aug,fri,45,1,999,0,nonexistent,no
40,services,married,university.degree,no,yes,no,cellular,jul,fri,131,2,999,0,nonexistent,no
42,technician,married,professional.course,no,yes,no,telephone,may,wed,280,3,999,0,nonexistent,no
30,services,married,high.school,no,no,no,cellular,may,fri,61,3,999,0,nonexistent,no
49,technician,married,high.school,no,yes,no,telephone,jun,tue,80,1,999,0,nonexistent,no
29,management,married,basic.9y,no,yes,no,cellular,nov,wed,117,2,999,0,nonexistent,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,tue,154,1,999,0,nonexistent,no
36,blue-collar,married,high.school,no,yes,no,cellular,may,tue,20,8,999,1,failure,no
48,admin.,married,university.degree,no,yes,no,cellular,jun,mon,136,1,999,1,failure,no
58,retired,married,professional.course,unknown,no,no,telephone,jul,tue,44,8,999,0,nonexistent,no
49,unemployed,married,professional.course,no,yes,no,telephone,nov,thu,226,1,999,0,nonexistent,yes
59,technician,married,professional.course,no,yes,no,telephone,may,fri,1438,2,999,0,nonexistent,no
50,admin.,divorced,high.school,unknown,no,no,cellular,aug,wed,64,1,999,0,nonexistent,no
37,services,married,high.school,unknown,yes,no,cellular,may,wed,285,2,999,0,nonexistent,no
31,blue-collar,single,high.school,no,no,no,cellular,jul,wed,166,1,999,0,nonexistent,no
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,185,1,999,0,nonexistent,no
53,services,married,high.school,unknown,yes,no,telephone,may,mon,107,1,999,0,nonexistent,no
33,technician,single,basic.9y,no,yes,yes,cellular,aug,mon,289,1,999,2,failure,yes
32,blue-collar,single,high.school,no,no,no,telephone,jul,thu,234,4,999,0,nonexistent,no
34,self-employed,single,university.degree,no,yes,no,telephone,apr,tue,118,6,999,0,nonexistent,no
36,technician,married,high.school,no,no,no,telephone,oct,wed,157,1,999,0,nonexistent,yes
41,unemployed,divorced,high.school,no,no,no,telephone,jun,mon,163,4,999,0,nonexistent,no
49,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,246,2,999,0,nonexistent,no
51,admin.,married,university.degree,no,yes,no,cellular,jul,thu,147,1,999,0,nonexistent,no
33,services,single,high.school,no,no,no,cellular,apr,mon,11,5,999,0,nonexistent,no
38,admin.,single,high.school,no,yes,no,cellular,nov,tue,90,1,999,0,nonexistent,no
31,housemaid,single,high.school,no,yes,no,cellular,jul,wed,380,4,999,0,nonexistent,no
32,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,177,2,999,0,nonexistent,no
30,technician,married,university.degree,no,no,no,telephone,may,tue,169,4,999,0,nonexistent,no
29,admin.,married,high.school,no,no,no,cellular,may,tue,278,2,999,1,failure,no
33,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,728,1,999,0,nonexistent,yes
43,self-employed,married,basic.9y,no,no,no,telephone,may,wed,173,2,999,0,nonexistent,no
51,technician,married,basic.9y,unknown,no,no,cellular,jul,mon,116,3,999,0,nonexistent,no
85,retired,married,basic.4y,no,yes,no,cellular,apr,fri,117,2,999,0,nonexistent,no
52,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,1434,5,999,0,nonexistent,no
37,technician,married,university.degree,no,no,no,cellular,nov,thu,174,1,999,0,nonexistent,no
31,admin.,single,high.school,no,no,no,cellular,apr,thu,252,1,5,1,success,yes
30,admin.,married,university.degree,no,yes,yes,telephone,jul,tue,212,2,999,0,nonexistent,no
37,technician,married,university.degree,no,yes,no,telephone,may,thu,240,2,999,0,nonexistent,no
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,262,1,999,0,nonexistent,no
44,services,married,high.school,no,no,no,cellular,nov,wed,37,1,999,1,failure,no
33,services,divorced,high.school,no,no,no,cellular,jul,thu,654,1,999,0,nonexistent,no
33,technician,single,professional.course,no,yes,no,cellular,aug,tue,101,1,999,0,nonexistent,no
34,services,married,basic.9y,no,yes,yes,telephone,may,wed,369,2,999,0,nonexistent,no
23,student,single,professional.course,no,no,no,cellular,sep,wed,213,2,15,1,success,yes
37,admin.,divorced,university.degree,no,yes,yes,cellular,aug,tue,211,2,999,0,nonexistent,no
44,technician,married,basic.6y,unknown,yes,no,telephone,jun,mon,160,2,999,0,nonexistent,no
45,admin.,single,unknown,unknown,no,no,telephone,may,mon,87,3,999,0,nonexistent,no
37,unemployed,married,university.degree,unknown,yes,no,cellular,jun,mon,614,3,3,2,success,yes
30,admin.,married,basic.9y,no,yes,yes,cellular,nov,thu,539,1,999,0,nonexistent,no
48,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,241,2,999,0,nonexistent,no
29,blue-collar,married,high.school,no,yes,no,cellular,may,wed,66,1,999,0,nonexistent,no
41,blue-collar,divorced,basic.6y,no,no,no,telephone,jun,mon,66,1,999,0,nonexistent,no
33,blue-collar,single,high.school,no,no,no,telephone,may,fri,164,5,999,0,nonexistent,no
28,admin.,single,university.degree,no,yes,no,cellular,may,fri,50,2,999,0,nonexistent,no
45,unemployed,married,basic.6y,unknown,no,no,cellular,jul,wed,91,3,999,0,nonexistent,no
35,student,single,university.degree,no,yes,no,cellular,oct,tue,79,2,999,0,nonexistent,yes
30,admin.,single,university.degree,no,unknown,unknown,cellular,may,fri,466,3,999,0,nonexistent,yes
46,unemployed,married,basic.9y,no,yes,no,cellular,jun,tue,236,2,999,0,nonexistent,yes
53,admin.,single,high.school,no,yes,no,cellular,apr,mon,167,1,999,0,nonexistent,no
43,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,93,4,999,2,failure,no
30,admin.,single,high.school,no,unknown,unknown,telephone,may,mon,139,1,999,0,nonexistent,no
40,admin.,married,university.degree,no,no,no,cellular,aug,tue,139,1,999,0,nonexistent,no
37,technician,single,university.degree,no,no,no,telephone,jun,mon,182,2,999,0,nonexistent,no
30,admin.,single,university.degree,no,no,no,cellular,aug,fri,177,6,6,3,success,yes
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,655,4,999,0,nonexistent,no
37,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,181,1,999,0,nonexistent,no
47,services,married,professional.course,no,yes,no,cellular,may,wed,137,3,999,0,nonexistent,no
29,self-employed,single,university.degree,no,no,no,cellular,nov,thu,88,1,999,0,nonexistent,no
50,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,304,2,999,0,nonexistent,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,565,2,999,0,nonexistent,no
35,unemployed,divorced,basic.9y,no,no,no,cellular,jul,thu,169,7,999,0,nonexistent,no
32,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,207,7,999,0,nonexistent,no
44,management,married,basic.9y,no,yes,no,cellular,nov,tue,129,2,999,0,nonexistent,no
40,blue-collar,single,unknown,unknown,yes,no,telephone,jun,fri,8,7,999,0,nonexistent,no
27,admin.,single,high.school,unknown,yes,no,telephone,may,wed,212,2,999,0,nonexistent,no
42,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,360,1,999,0,nonexistent,no
53,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,130,2,999,0,nonexistent,no
45,technician,single,professional.course,unknown,yes,yes,telephone,jun,thu,116,1,999,0,nonexistent,no
29,admin.,married,university.degree,no,no,no,cellular,aug,fri,604,3,999,0,nonexistent,yes
48,self-employed,married,university.degree,no,no,no,cellular,aug,thu,135,1,4,3,success,no
35,services,single,basic.4y,no,yes,no,telephone,may,tue,1777,1,999,0,nonexistent,yes
33,unemployed,married,high.school,no,yes,yes,cellular,may,mon,109,1,999,0,nonexistent,no
31,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,309,1,6,3,success,yes
42,management,married,university.degree,no,yes,no,cellular,sep,wed,232,1,3,2,success,yes
35,admin.,married,university.degree,no,no,no,telephone,may,tue,235,4,999,0,nonexistent,no
27,admin.,single,basic.9y,no,yes,yes,cellular,may,thu,167,4,999,0,nonexistent,no
35,entrepreneur,married,high.school,no,no,no,telephone,may,tue,144,1,999,0,nonexistent,no
54,retired,married,high.school,unknown,yes,no,telephone,may,tue,412,1,999,0,nonexistent,no
29,blue-collar,single,basic.9y,no,unknown,unknown,cellular,apr,thu,462,1,999,0,nonexistent,no
52,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,248,1,999,0,nonexistent,no
52,technician,married,basic.9y,no,no,yes,telephone,jun,wed,249,1,999,0,nonexistent,no
59,housemaid,single,professional.course,no,no,no,cellular,nov,wed,69,1,999,0,nonexistent,no
57,admin.,divorced,university.degree,unknown,no,no,cellular,nov,fri,69,2,999,0,nonexistent,no
58,admin.,divorced,university.degree,no,yes,yes,telephone,may,wed,363,6,999,0,nonexistent,no
48,admin.,married,university.degree,no,no,no,cellular,nov,thu,298,2,999,0,nonexistent,no
24,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,808,3,999,0,nonexistent,yes
38,housemaid,divorced,high.school,no,yes,yes,cellular,nov,thu,360,1,999,0,nonexistent,no
48,technician,married,basic.4y,unknown,yes,yes,telephone,may,mon,207,2,999,0,nonexistent,no
43,self-employed,married,high.school,unknown,yes,no,cellular,apr,wed,902,2,999,0,nonexistent,no
24,admin.,single,professional.course,no,no,no,cellular,apr,mon,267,2,999,0,nonexistent,yes
40,admin.,married,professional.course,unknown,yes,no,telephone,may,fri,488,1,999,0,nonexistent,no
59,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,thu,367,1,999,0,nonexistent,yes
52,services,divorced,high.school,no,no,no,cellular,apr,thu,198,2,999,0,nonexistent,no
46,admin.,single,university.degree,no,no,no,telephone,jun,thu,57,6,999,0,nonexistent,no
52,services,divorced,high.school,unknown,yes,no,telephone,may,wed,103,4,999,0,nonexistent,no
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,399,1,999,0,nonexistent,no
35,technician,married,university.degree,no,yes,no,cellular,aug,tue,55,2,999,0,nonexistent,no
34,entrepreneur,married,professional.course,no,yes,no,telephone,may,tue,53,1,999,0,nonexistent,no
29,technician,single,university.degree,no,no,no,cellular,may,mon,50,7,999,0,nonexistent,no
42,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,56,1,999,0,nonexistent,no
49,admin.,married,university.degree,unknown,no,no,telephone,may,tue,72,5,999,0,nonexistent,no
41,technician,single,university.degree,no,yes,no,cellular,jun,tue,118,1,999,1,failure,no
52,services,married,high.school,unknown,yes,no,telephone,may,mon,243,1,999,0,nonexistent,no
29,services,divorced,high.school,no,no,no,cellular,may,mon,150,2,999,1,failure,no
32,blue-collar,married,university.degree,no,no,no,cellular,jul,tue,212,1,999,0,nonexistent,no
56,retired,married,professional.course,no,yes,no,cellular,aug,mon,147,3,999,0,nonexistent,no
56,services,divorced,basic.6y,no,yes,no,cellular,nov,tue,199,1,999,0,nonexistent,no
48,admin.,married,high.school,no,no,no,cellular,jul,fri,145,2,999,0,nonexistent,no
31,blue-collar,divorced,unknown,no,yes,no,cellular,jul,fri,596,1,999,0,nonexistent,no
47,management,divorced,university.degree,no,no,no,telephone,may,fri,63,1,999,0,nonexistent,no
46,admin.,married,university.degree,no,no,no,telephone,may,thu,351,3,999,0,nonexistent,yes
36,technician,married,professional.course,no,no,no,telephone,may,fri,194,1,999,0,nonexistent,no
38,services,divorced,basic.6y,no,no,no,telephone,jun,tue,269,2,999,0,nonexistent,no
30,services,married,basic.9y,no,no,no,telephone,jul,tue,186,2,999,0,nonexistent,no
33,services,married,high.school,no,no,no,cellular,aug,thu,738,1,999,0,nonexistent,yes
31,admin.,married,university.degree,no,yes,no,cellular,aug,mon,244,1,999,0,nonexistent,no
31,self-employed,married,basic.9y,no,no,no,cellular,jul,thu,259,1,999,0,nonexistent,no
30,blue-collar,single,basic.4y,unknown,yes,yes,cellular,jul,mon,213,1,999,0,nonexistent,no
48,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,164,5,999,0,nonexistent,no
46,services,married,professional.course,no,yes,no,telephone,may,tue,273,4,999,0,nonexistent,no
48,admin.,divorced,high.school,no,yes,no,cellular,may,thu,265,1,999,0,nonexistent,no
47,blue-collar,married,high.school,no,yes,no,cellular,may,fri,934,2,999,1,failure,yes
35,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,mon,83,2,999,1,failure,no
40,technician,single,high.school,no,yes,no,cellular,aug,fri,73,1,999,0,nonexistent,no
44,management,married,high.school,unknown,yes,no,cellular,jul,mon,126,1,999,0,nonexistent,no
46,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,364,3,999,0,nonexistent,no
45,technician,married,university.degree,no,yes,no,cellular,nov,wed,770,1,999,0,nonexistent,no
44,management,divorced,basic.9y,unknown,no,no,telephone,may,mon,129,1,999,0,nonexistent,no
34,admin.,married,university.degree,no,yes,no,cellular,aug,wed,147,3,999,0,nonexistent,no
36,technician,married,professional.course,no,yes,yes,cellular,apr,thu,266,2,2,2,success,yes
27,admin.,single,high.school,no,no,no,cellular,jul,tue,185,1,999,0,nonexistent,no
